Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
Airport West,3,t,PI,13.5,3,2,1.0,303,225.0,2016.0,Moonee Valley,Western Metropolitan
Albert Park,2,h,S,3.3,2,1,0.0,120,82.0,1900.0,Port Phillip,Southern Metropolitan
Albert Park,2,h,S,3.3,2,1,0.0,159,,,Port Phillip,Southern Metropolitan
Alphington,4,h,S,6.4,3,2,4.0,853,263.0,1930.0,Darebin,Northern Metropolitan
Alphington,3,h,S,6.4,3,2,2.0,208,,2013.0,Yarra,Northern Metropolitan
Altona,3,h,VB,13.8,3,2,1.0,352,242.0,2015.0,Hobsons Bay,Western Metropolitan
Altona North,5,h,S,11.1,5,3,6.0,592,251.0,1965.0,Hobsons Bay,Western Metropolitan
Altona North,3,h,S,11.1,3,1,2.0,533,117.0,1970.0,Hobsons Bay,Western Metropolitan
Armadale,2,u,S,6.3,2,1,1.0,0,76.0,1964.0,Stonnington,Southern Metropolitan
Ascot Vale,2,u,S,5.9,3,1,2.0,0,,,Moonee Valley,Western Metropolitan
Ashburton,4,h,S,11.0,4,3,2.0,753,399.0,2015.0,Boroondara,Southern Metropolitan
Ashwood,2,h,S,12.2,2,1,1.0,583,,1950.0,Monash,Southern Metropolitan
Avondale Heights,3,h,S,10.5,3,1,1.0,593,118.0,1970.0,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,SP,10.5,3,1,1.0,0,103.0,1980.0,Moonee Valley,Western Metropolitan
Balaclava,4,h,S,6.6,3,2,1.0,244,180.0,1900.0,Port Phillip,Southern Metropolitan
Balwyn,2,h,S,9.7,2,1,1.0,659,123.0,1920.0,Boroondara,Southern Metropolitan
Balwyn,4,h,VB,9.7,4,2,2.0,715,218.0,1985.0,Boroondara,Southern Metropolitan
Balwyn,2,t,S,9.7,2,1,1.0,208,129.0,2000.0,Boroondara,Southern Metropolitan
Balwyn North,3,t,S,9.2,3,2,2.0,260,167.0,2000.0,Boroondara,Southern Metropolitan
Balwyn North,3,h,PI,9.2,3,2,1.0,778,154.0,1950.0,Boroondara,Southern Metropolitan
Balwyn North,4,h,S,9.2,4,4,3.0,1135,275.0,1960.0,Boroondara,Southern Metropolitan
Balwyn North,2,h,S,9.2,2,1,1.0,253,,,Boroondara,Southern Metropolitan
Bentleigh,2,u,S,13.0,2,1,2.0,202,,1974.0,Glen Eira,Southern Metropolitan
Bentleigh,2,h,S,13.0,2,1,2.0,599,,,Glen Eira,Southern Metropolitan
Bentleigh,3,u,S,13.0,3,1,2.0,348,121.0,1950.0,Glen Eira,Southern Metropolitan
Bentleigh,3,t,PI,13.0,3,2,2.0,362,,1997.0,Glen Eira,Southern Metropolitan
Bentleigh East,2,h,S,13.9,2,1,2.0,768,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,t,PI,13.9,3,1,2.0,287,,,Glen Eira,Southern Metropolitan
Bentleigh East,2,h,S,13.9,2,2,1.0,176,125.0,2008.0,Glen Eira,Southern Metropolitan
Box Hill,4,h,S,13.1,4,2,2.0,697,255.0,1940.0,Whitehorse,Eastern Metropolitan
Braybrook,3,h,S,10.8,3,2,4.0,700,,,Maribyrnong,Western Metropolitan
Braybrook,2,h,S,10.8,2,1,1.0,566,75.0,1950.0,Maribyrnong,Western Metropolitan
Brighton,3,h,VB,11.2,3,2,2.0,663,,1940.0,Bayside,Southern Metropolitan
Brighton,3,h,S,11.2,3,1,2.0,366,156.0,1920.0,Bayside,Southern Metropolitan
Brighton East,4,h,S,10.7,4,2,2.0,682,240.0,1960.0,Bayside,Southern Metropolitan
Brighton East,4,h,S,10.7,4,2,2.0,617,268.0,1940.0,Bayside,Southern Metropolitan
Brighton East,3,h,SP,10.7,3,1,1.0,329,117.0,1930.0,Bayside,Southern Metropolitan
Brunswick,2,u,S,5.2,2,1,2.0,0,,1970.0,Moreland,Northern Metropolitan
Brunswick,2,h,S,5.2,2,1,0.0,225,108.0,1905.0,Moreland,Northern Metropolitan
Brunswick West,2,u,S,5.9,2,1,1.0,0,69.0,1960.0,Moreland,Northern Metropolitan
Bulleen,3,u,S,11.8,3,1,2.0,385,140.0,2000.0,Manningham,Eastern Metropolitan
Bulleen,4,h,S,11.8,4,1,2.0,717,180.0,1960.0,Manningham,Eastern Metropolitan
Bulleen,4,h,PI,11.8,3,2,2.0,562,,,Manningham,Eastern Metropolitan
Bulleen,4,h,S,11.8,4,2,2.0,556,214.0,1957.0,Manningham,Eastern Metropolitan
Burwood,5,h,S,11.7,4,3,2.0,661,253.0,1940.0,Whitehorse,Southern Metropolitan
Camberwell,4,h,S,7.8,4,2,1.0,652,189.0,1890.0,Boroondara,Southern Metropolitan
Camberwell,3,t,S,7.8,3,1,2.0,389,,,Boroondara,Southern Metropolitan
Camberwell,4,h,SA,7.8,4,3,2.0,934,,,Boroondara,Southern Metropolitan
Canterbury,4,h,S,9.0,4,2,2.0,687,215.0,1935.0,Boroondara,Southern Metropolitan
Carlton North,3,h,VB,3.2,3,1,1.0,314,,1900.0,Yarra,Northern Metropolitan
Carnegie,3,u,S,11.4,3,1,2.0,0,96.0,1989.0,Glen Eira,Southern Metropolitan
Carnegie,2,t,S,11.4,2,2,1.0,133,104.0,2009.0,Glen Eira,Southern Metropolitan
Caulfield,2,u,S,8.9,2,1,1.0,0,100.0,1960.0,Glen Eira,Southern Metropolitan
Caulfield North,3,h,S,8.1,3,1,0.0,513,,,Glen Eira,Southern Metropolitan
Caulfield North,3,h,S,8.1,3,2,2.0,692,313.0,1955.0,Glen Eira,Southern Metropolitan
Caulfield South,3,h,S,9.3,3,2,2.0,357,144.0,1935.0,Glen Eira,Southern Metropolitan
Chadstone,3,t,S,13.6,3,2,1.0,182,,,Monash,Southern Metropolitan
Clifton Hill,3,h,S,3.4,3,2,0.0,187,,,Yarra,Northern Metropolitan
Coburg,2,h,SP,7.8,2,1,1.0,371,93.0,1930.0,Moreland,Northern Metropolitan
Coburg,3,h,S,7.8,2,1,1.0,286,110.0,1890.0,Moreland,Northern Metropolitan
Collingwood,2,t,S,1.6,2,1,1.0,115,,,Yarra,Northern Metropolitan
Collingwood,2,h,S,1.6,2,1,1.0,178,70.0,1900.0,Yarra,Northern Metropolitan
Collingwood,2,u,S,1.6,2,1,1.0,0,129.0,1900.0,Yarra,Northern Metropolitan
Collingwood,2,u,S,1.6,2,1,1.0,2886,122.0,1830.0,Yarra,Northern Metropolitan
Doncaster,4,h,S,13.9,4,4,2.0,1157,,,Manningham,Eastern Metropolitan
Doncaster,2,u,S,13.9,2,1,1.0,65,,1975.0,Manningham,Eastern Metropolitan
Elsternwick,2,h,VB,8.5,2,1,2.0,239,110.0,1940.0,Glen Eira,Southern Metropolitan
Elwood,1,u,S,7.7,1,1,1.0,0,51.0,1930.0,Port Phillip,Southern Metropolitan
Elwood,3,t,S,7.7,3,2,2.0,1170,,,Port Phillip,Southern Metropolitan
Essendon,3,h,S,8.0,3,2,2.0,684,147.0,1950.0,Moonee Valley,Western Metropolitan
Essendon,2,u,S,8.0,2,1,1.0,263,113.0,1980.0,Moonee Valley,Western Metropolitan
Essendon,2,u,VB,8.0,2,1,1.0,0,83.0,1980.0,Moonee Valley,Western Metropolitan
Essendon North,2,u,S,9.4,2,1,1.0,0,56.0,1975.0,Moonee Valley,Western Metropolitan
Fairfield,3,h,VB,5.8,3,2,0.0,327,144.0,1910.0,Darebin,Northern Metropolitan
Fitzroy,2,h,S,1.6,2,1,0.0,128,,,Yarra,Northern Metropolitan
Fitzroy,3,h,S,1.6,3,2,2.0,0,137.0,2004.0,Yarra,Northern Metropolitan
